time,signal,close,st_distance_atr,body_atr,close_position,ATR_pct,ER20,ADX14,range_atr,break_high20,break_distance_atr,bars_since_flip,trend_age,MA30_slope,future_MFE_10,future_MFE_20,future_MAE_20,future_return_20,success_label,RSI14,volume,vol_ratio,htf_dir,align,squeeze,bbw_rank,reverse_signal_price,exit_result,pnl_pct,wick_ratio,sc_stdist,sc_brk,sc_body,sc_wick,sc_er,sc_adx,sc_flip,sc_4h,sc_atr,sc_vol,score,grade,HF1,HF2,HF3,future_high,future_low,risk_score,pause_ST,risk_score.1,pause_ST.1,to_filter,pred_filter,lr_pred,lr_proba,rf_pred
2022-09-21 22:00:00,-1,18487.0,3.4368,0.0559,0.9775,2.0718,0.1815,19.46,0.9148,19995.0,-3.9372,4,0,-0.0534,0.3316,0.3316,2.1795,-3.8075,0,36.49,2807.73,2.342,-1,1,0,74.0,19289.1,SL,-4.339,0.939,4,0,0,0,5,1,0,10,3,5,28,C,0,0,0,19526.8,18144.5,75.0,1,75.0,1,1,1,1,0.8373888627681937,1
2022-09-23 23:00:00,1,19289.1,-3.1515,0.2089,0.3035,1.112,0.0532,19.48,0.7711,19496.0,-0.9646,49,0,0.0338,0.09,0.09,1.6905,-0.9498,0,60.3,398.28,0.917,-1,0,0,61.0,18789.9,SL,-2.588,0.729,4,15,5,4,0,1,10,0,5,3,47,C,0,0,0,19404.3,18635.0,70.0,1,70.0,1,1,1,1,0.7215052423594953,1
2022-09-25 22:00:00,-1,18789.9,3.1227,0.3303,0.5641,0.7637,0.1552,13.55,1.9137,19188.0,-2.7743,47,0,-0.0705,0.7129,0.7129,3.6865,-2.0373,0,37.07,350.64,1.696,-1,1,1,31.0,19083.0,SL,-1.56,0.827,4,0,5,0,5,0,10,10,5,5,44,C,0,0,0,19318.9,18635.0,75.0,1,75.0,1,1,1,1,0.7757062328906922,1
2022-09-26 09:00:00,1,19083.0,-3.63,1.1061,0.0564,0.9225,0.0953,19.05,1.4202,19289.4,-1.1725,11,0,0.0058,1.0987,6.9056,1.5787,5.8838,1,56.19,687.51,2.3,-1,0,0,44.0,18958.4,SL,-0.653,0.221,4,7,10,10,0,1,7,0,5,5,49,C,0,0,0,20380.3,18805.1,70.0,1,70.0,1,1,1,1,0.7644907659663575,1
2022-09-27 17:00:00,-1,18958.4,2.8841,0.5568,0.3686,1.4865,0.0494,41.92,0.8818,20380.3,-5.0456,32,0,0.0098,1.7618,1.7618,0.984,-0.8629,0,30.05,866.44,1.175,1,0,0,91.0,19488.9,SL,-2.798,0.369,4,0,5,7,0,5,10,0,5,3,39,C,0,0,0,19498.0,18461.9,70.0,1,70.0,1,1,1,1,0.6294737450976958,1
2022-09-28 15:00:00,1,19488.9,-2.7565,0.454,0.9311,1.1991,0.1931,29.84,0.5648,19473.5,0.0659,22,0,-0.099,1.2328,1.2328,0.9735,-0.1165,0,61.1,478.75,0.886,-1,0,0,67.0,19196.2,SL,-1.502,0.196,4,15,5,10,5,5,10,0,5,3,62,B,0,0,0,20176.8,18842.4,70.0,1,70.0,1,1,1,1,0.7162387712516743,1
2022-10-02 11:00:00,-1,19196.2,3.186,0.947,0.5984,0.5138,0.2104,16.04,1.8909,19396.7,-2.0329,92,0,-0.0421,1.2876,2.8004,1.5148,-0.0052,0,40.36,152.71,1.238,-1,1,1,21.0,19335.2,SL,-0.724,0.499,4,0,10,7,5,1,10,10,5,3,55,B,0,0,0,19492.7,18920.0,65.0,1,65.0,1,1,1,1,0.6610340576668966,1
2022-10-03 15:00:00,1,19335.2,-3.5393,0.5899,0.0552,0.7111,0.0614,13.14,1.2125,19488.1,-1.1121,28,0,0.0179,2.8352,6.056,0.1673,3.1088,1,56.81,410.83,1.462,-1,0,1,50.0,19961.1,TP,3.237,0.513,4,7,5,7,0,0,10,0,5,3,41,C,0,0,0,20462.4,19312.2,70.0,1,70.0,1,0,1,1,0.7720253169953439,1
2022-10-06 23:00:00,-1,19961.1,3.2836,0.4643,0.8884,0.6766,0.3358,12.45,0.7301,20447.9,-3.6046,80,0,-0.0503,1.1107,4.7435,0.679,2.4979,1,42.71,115.83,0.297,1,0,0,49.0,19157.9,TP,4.024,0.364,4,0,5,7,10,0,10,0,5,0,41,C,0,0,0,20052.8,18155.0,46.7,0,46.7,0,0,1,1,0.621129996537344,0
2022-10-13 17:00:00,1,19157.9,-2.9411,0.3178,0.5846,1.1958,0.0105,34.82,0.6967,19233.7,-0.3309,162,0,0.006,3.4786,3.4786,0.0589,2.6616,1,58.39,324.94,0.311,-1,0,0,97.0,19363.6,TP,1.074,0.544,4,15,5,7,0,5,10,0,5,0,51,B,0,0,0,19954.8,19064.6,43.3,0,43.3,0,0,0,0,0.36633213911032386,0
2022-10-14 17:00:00,-1,19363.6,3.1774,0.348,0.8727,0.9038,0.0236,20.88,0.476,19954.8,-3.3782,24,0,0.1162,1.6445,1.8748,-0.0006,0.9843,1,45.84,130.52,0.3,1,0,0,75.0,19333.6,TP,0.155,0.269,4,0,5,10,0,3,10,0,5,0,37,C,0,0,0,19421.7,18975.7,30.0,0,30.0,0,0,1,1,0.5478127526617725,1
2022-10-16 20:00:00,1,19333.6,-3.1553,0.6072,0.4279,0.3697,0.3619,26.74,2.1547,19380.9,-0.6618,51,0,0.0877,0.9304,4.7795,3.1984,0.9186,1,68.0,188.81,1.691,1,1,0,51.0,19217.0,SL,-0.603,0.718,4,15,5,4,10,5,10,10,5,5,73,A,0,0,0,19709.2,19090.1,20.0,0,20.0,0,0,0,0,0.4142697476257127,0
2022-10-18 19:00:00,-1,19217.0,3.5063,0.0147,0.9769,0.6367,0.2932,32.83,1.0616,19709.2,-4.0226,47,0,-0.0995,0.1536,1.2088,1.7204,-0.2617,0,33.46,362.65,0.766,1,0,0,75.0,19128.8,TP,0.459,0.986,4,0,0,0,5,5,10,0,5,0,29,C,0,0,0,19427.5,18648.9,33.3,0,33.3,0,0,0,0,0.4688704956774669,0
2022-10-21 16:00:00,1,19128.8,-3.2763,0.2783,0.2003,0.682,0.1037,29.18,0.9222,19168.8,-0.3066,69,0,-0.0191,0.9291,0.9291,0.2721,0.2713,1,54.3,454.91,1.741,-1,0,1,28.0,19335.7,TP,1.082,0.698,4,15,5,4,0,5,10,0,5,5,53,B,0,0,0,19691.9,19070.1,43.3,0,43.3,0,0,1,1,0.5331945985362446,1
2022-10-24 05:00:00,-1,19335.7,3.1268,0.0055,0.7148,0.467,0.1793,25.06,0.5903,19691.9,-3.9451,61,0,0.0491,1.9349,1.9349,1.2881,0.1996,1,49.06,116.19,0.499,1,0,0,93.0,19490.3,SL,-0.8,0.991,4,0,0,0,5,5,10,0,5,0,29,C,0,0,0,19542.0,19161.0,33.3,0,33.3,0,0,1,1,0.5038062800406039,1
2022-10-25 14:00:00,1,19490.3,-3.0368,0.1554,0.4719,0.383,0.3345,16.05,1.3115,19521.0,-0.4113,33,0,0.0668,12.3518,17.4144,0.0415,6.0374,1,68.91,313.22,2.655,1,1,1,56.0,20290.4,TP,4.105,0.882,4,15,0,0,10,1,10,10,5,5,60,B,0,0,0,21020.5,19444.1,23.3,0,23.3,0,0,1,1,0.5084151827003163,1
2022-10-27 23:00:00,-1,20290.4,3.235,0.1215,0.8969,0.7664,0.3819,21.73,0.5923,20870.3,-3.7291,57,0,-0.114,1.69,1.8675,2.935,-1.5702,0,35.36,216.22,0.404,1,0,0,56.0,20630.9,SL,-1.678,0.795,4,0,0,4,10,3,10,0,5,0,36,C,0,0,0,20746.8,20000.0,33.3,0,33.3,0,0,1,1,0.5186192010421867,1
2022-10-28 17:00:00,1,20630.9,-3.2811,0.4073,0.0096,0.8794,0.1524,27.93,0.5732,20746.8,-0.6388,18,0,0.0014,0.9321,2.4754,0.4784,0.7305,1,61.43,204.59,0.374,1,1,0,64.0,20626.7,SL,-0.02,0.289,4,15,5,10,5,5,7,10,5,0,66,A,0,0,0,21080.0,20509.7,46.7,0,46.7,0,0,1,1,0.6339684741049676,1
2022-10-30 23:00:00,-1,20626.7,3.3084,0.3932,0.8883,0.492,0.1328,15.7,0.7942,20927.7,-2.9661,54,0,-0.0597,1.9383,3.7998,2.161,1.245,1,44.69,61.92,0.236,1,0,1,30.0,20609.9,TP,0.081,0.505,4,0,5,7,0,1,10,0,5,0,32,C,0,0,0,20846.0,20032.2,56.7,0,56.7,0,0,1,1,0.7018124531697821,1
2022-11-04 07:00:00,1,20609.9,-2.7741,0.0311,0.7907,0.4833,0.4871,19.13,0.777,20686.4,-0.768,104,0,0.1014,6.9279,8.6937,2.4324,4.065,1,71.41,449.25,2.476,1,1,0,88.0,20901.1,TP,1.413,0.96,4,15,0,0,10,1,10,10,5,5,60,B,0,0,0,21475.9,20367.6,36.7,0,36.7,0,0,0,0,0.4803939453039653,1
2022-11-07 00:00:00,-1,20901.1,3.0547,0.0813,0.5489,0.4589,0.4663,26.64,1.1187,21309.9,-4.2621,65,0,-0.1363,3.6793,3.6793,1.7328,0.4631,1,24.77,247.18,1.502,1,0,0,50.0,19338.2,TP,7.478,0.927,4,0,0,0,10,5,10,0,5,5,39,C,0,0,0,21067.3,19220.0,33.3,0,33.3,0,0,0,0,0.48708319714324905,0
2022-11-08 17:00:00,1,19338.2,-4.385,2.6404,0.0159,2.0201,0.321,50.35,2.8611,20836.5,-3.8354,41,0,-0.1189,0.5099,0.5099,6.272,-9.051,0,37.42,4014.8,3.126,-1,0,0,92.0,18255.9,SL,-5.597,0.077,4,0,5,10,10,5,10,0,3,5,52,B,1,0,0,20438.1,16888.0,35.0,0,35.0,0,0,0,0,0.4397984985372895,0
2022-11-08 19:00:00,-1,18255.9,3.7654,0.571,0.7549,3.3058,0.4741,49.17,3.0025,20690.8,-4.0347,2,0,-0.1363,0.7554,2.2136,0.7717,6.2002,1,26.87,18165.12,6.567,-1,1,0,100.0,17641.1,TP,3.368,0.81,4,0,5,0,10,5,0,10,2,5,41,C,0,0,0,18721.6,15511.1,53.3,0,53.3,0,0,1,1,0.6608786637895167,0
2022-11-10 14:00:00,1,17641.1,-2.861,0.0384,0.6758,2.6863,0.24,34.91,0.7903,17798.6,-0.3324,43,0,-0.0357,1.1655,1.1655,1.5993,-1.721,0,61.38,1651.35,0.891,-1,0,0,69.0,16585.3,SL,-5.985,0.951,4,15,0,0,5,5,10,0,2,3,44,C,0,0,0,18193.4,16366.0,43.3,0,43.3,0,1,1,1,0.6363252176872738,1
2022-11-13 10:00:00,-1,16585.3,3.1353,0.3351,0.6539,0.7864,0.3469,18.84,0.8795,16995.5,-3.1452,68,0,-0.0467,0.9178,5.868,1.2667,-0.3099,0,35.54,198.33,1.163,-1,1,1,26.0,16823.2,SL,-1.434,0.619,4,0,5,4,10,1,10,10,5,3,52,B,0,0,0,16885.0,15820.0,46.7,0,46.7,0,1,1,1,0.6011938034719296,1
2022-11-14 07:00:00,1,16823.2,-2.3432,0.6476,0.8755,1.6861,0.0733,42.81,1.7493,16750.5,0.2563,21,0,-0.0065,1.3238,1.3238,2.2336,0.0464,1,60.43,1184.63,2.897,-1,0,0,67.0,16436.3,SL,-2.3,0.63,4,15,5,4,0,5,10,0,3,5,51,B,0,0,0,17198.7,16189.6,71.7,1,71.7,1,1,1,1,0.712686682454076,1
2022-11-16 15:00:00,-1,16436.3,2.7608,0.3672,0.2996,0.9361,0.4257,22.83,1.1933,17000.0,-3.6638,56,0,-0.0783,0.1826,0.1826,2.2209,-0.9814,0,30.81,443.29,1.451,-1,1,0,59.0,16887.5,SL,-2.745,0.692,4,0,5,4,10,3,10,10,5,3,54,B,0,0,0,16988.8,16381.3,60.0,0,60.0,0,1,1,1,0.6884617541800625,1
2022-11-18 01:00:00,1,16887.5,-3.265,0.5024,0.2712,0.7107,0.2896,15.62,1.1582,16965.4,-0.6491,34,0,0.0902,0.7341,0.7341,2.7697,-1.3643,0,63.91,381.46,1.659,-1,0,0,42.0,16522.3,SL,-2.163,0.566,4,15,5,7,5,1,10,0,5,5,57,B,0,0,0,16988.8,16458.0,50.0,0,50.0,0,1,1,1,0.6865177630907047,1
2022-11-20 12:00:00,-1,16522.3,2.9921,0.0013,0.4954,0.462,0.2586,20.1,1.7005,16818.6,-3.8819,59,0,-0.0398,4.5107,8.1332,1.3075,2.9336,1,31.55,312.58,2.347,-1,1,0,37.0,16119.2,TP,2.44,0.999,4,0,0,0,5,3,10,10,5,5,42,C,0,0,0,16622.1,15450.0,65.0,1,65.0,1,0,1,1,0.6890961818624046,1
2022-11-22 14:00:00,1,16119.2,-3.0774,0.309,0.4246,1.0581,0.0832,40.41,1.026,16218.2,-0.5804,50,0,0.0159,1.1498,3.2487,0.3911,3.043,1,59.01,334.31,0.707,-1,0,0,72.0,16458.4,TP,2.104,0.699,4,15,5,4,0,5,10,0,5,0,48,C,0,0,0,16810.8,16044.9,56.7,0,56.7,0,0,1,1,0.5737344493788069,0
2022-11-26 23:00:00,-1,16458.4,3.1206,0.4991,0.6238,0.3981,0.3404,15.69,0.9738,16681.3,-3.4022,105,0,-0.0263,0.1038,0.1038,2.1353,-0.5894,0,40.23,113.74,0.794,1,0,0,38.0,16483.5,SL,-0.153,0.487,4,0,5,7,10,1,10,0,5,0,42,C,0,0,0,16598.3,16000.0,33.3,0,33.3,0,0,0,0,0.47950182595788016,1
2022-11-29 05:00:00,1,16483.5,-3.0102,0.4989,0.49,0.6275,0.2632,18.48,1.0181,16489.0,-0.0532,54,0,0.0181,0.6062,4.518,1.4473,2.4303,1,65.02,408.83,1.636,-1,0,0,82.0,16931.2,TP,2.716,0.51,4,15,5,7,5,1,10,0,5,5,57,B,0,0,0,17335.5,16333.8,23.3,0,23.3,0,0,0,0,0.4619172254492176,1
2022-12-02 04:00:00,-1,16931.2,3.2445,0.3415,0.8834,0.4843,0.2727,15.98,0.6378,17335.5,-4.9307,71,0,-0.0894,1.883,1.883,2.9025,-0.7017,0,44.83,333.87,1.32,1,0,0,27.0,17061.7,SL,-0.771,0.465,4,0,5,7,5,1,10,0,5,3,40,C,0,0,0,17169.2,16776.8,33.3,0,33.3,0,1,1,1,0.5251698422897085,1
2022-12-04 18:00:00,1,17061.7,-3.5062,0.1332,0.2206,0.3873,0.358,23.15,1.8114,17096.0,-0.519,62,0,0.0492,5.4235,5.4235,0.1892,0.8616,1,61.84,526.77,2.411,1,1,1,37.0,17056.3,SL,-0.032,0.926,4,15,0,0,10,3,10,10,5,5,62,B,0,0,0,17420.1,16974.6,41.7,0,41.7,0,1,1,1,0.5598316597301933,1
2022-12-05 17:00:00,-1,17056.3,3.1518,0.1437,0.6566,0.5387,0.0697,38.08,0.9697,17420.1,-3.9592,23,0,0.0391,2.0199,2.0199,0.7868,0.4145,1,38.55,129.8,0.337,1,0,0,91.0,17247.2,SL,-1.119,0.852,4,0,0,0,0,5,10,0,5,0,24,C,0,0,0,17284.2,16686.0,56.7,0,56.7,0,1,1,1,0.6258094933918334,1
2022-12-08 18:00:00,1,17247.2,-1.4988,3.3983,0.8851,0.4789,0.6108,19.04,3.8983,16972.9,3.3208,73,0,0.1829,0.6017,1.2918,2.1792,-0.5311,0,82.98,1127.41,5.269,-1,0,0,69.0,17112.5,SL,-0.781,0.128,14,0,5,10,10,1,10,0,5,5,60,B,1,0,0,17353.9,16962.2,60.0,0,60.0,0,1,1,1,0.6785716869171206,1
2022-12-11 21:00:00,-1,17112.5,2.8396,0.207,0.3734,0.2569,0.2082,13.94,1.267,17269.3,-3.5666,75,0,-0.0757,5.5024,5.5024,0.4003,0.6112,1,38.85,41.11,0.424,1,0,1,47.0,17174.4,SL,-0.362,0.837,4,0,5,0,5,0,10,0,0,0,24,C,0,0,1,17220.0,16870.6,60.0,0,60.0,0,1,1,1,0.8301957671307598,1
2022-12-12 21:00:00,1,17174.4,-2.909,1.0176,0.5472,0.3038,0.4852,20.81,1.9298,17121.3,1.0176,24,0,0.0125,1.2188,15.8021,1.7496,2.7564,1,71.03,275.56,1.721,-1,0,0,68.0,17768.3,TP,3.458,0.473,4,7,10,7,10,3,10,0,5,5,61,B,0,0,1,18377.1,17083.1,55.0,0,55.0,0,0,1,1,0.7089312807293613,1
2022-12-14 20:00:00,-1,17768.3,2.8166,0.1417,0.3824,1.0125,0.0488,49.28,1.5597,18377.1,-3.3841,47,0,-0.0188,1.1234,2.3585,0.6253,2.0672,1,46.43,920.28,1.201,1,0,0,83.0,16726.7,TP,5.862,0.909,4,0,0,0,0,5,10,0,5,3,27,C,0,0,0,17941.6,16248.6,71.7,1,71.7,1,0,1,1,0.571032269150039,1
2022-12-20 03:00:00,1,16726.7,-3.2028,0.0549,0.3322,0.74,0.0083,31.83,1.2086,16860.0,-1.0769,127,0,-0.006,1.2239,2.704,0.2819,0.999,1,57.34,457.78,1.355,-1,0,0,70.0,16637.2,SL,-0.535,0.955,4,7,0,0,0,5,10,0,5,3,34,C,0,0,0,17061.4,16614.4,53.3,0,53.3,0,1,1,1,0.5028109901123081,1
2022-12-22 15:00:00,-1,16637.2,2.5573,0.6047,0.2312,0.3598,0.2195,16.4,1.647,16866.6,-3.8318,60,0,-0.1294,1.1526,1.1526,4.3447,-1.2688,0,29.73,231.34,2.082,1,0,0,73.0,16801.1,SL,-0.985,0.633,4,0,5,4,5,1,10,0,5,5,39,C,0,0,0,16860.0,16568.2,38.3,0,38.3,0,1,1,1,0.5719989565678748,1
2022-12-22 21:00:00,1,16801.1,-3.0226,0.2072,0.4678,0.4338,0.0294,24.22,0.7039,16866.6,-0.8988,6,0,-0.0273,1.32,2.2586,1.0799,0.25,1,53.91,53.98,0.343,1,1,0,76.0,16795.0,SL,-0.036,0.706,4,15,5,4,0,3,4,10,5,0,50,B,0,0,0,16965.7,16717.9,66.7,1,66.7,1,1,1,1,0.7359545831883444,1
2022-12-25 19:00:00,-1,16795.0,3.9714,0.3721,1.0,0.1952,0.1991,28.28,1.9427,16856.3,-1.8695,70,0,-0.024,1.1071,1.1071,3.9007,-0.0923,0,42.43,127.15,1.722,1,0,1,34.0,16894.8,SL,-0.594,0.808,4,0,5,0,5,5,10,0,0,5,34,C,0,0,1,16903.1,16731.3,75.0,1,75.0,1,1,1,1,0.8285600720364569,1
2022-12-26 02:00:00,1,16894.8,-2.628,0.9727,0.8096,0.2148,0.1912,25.85,1.2014,16877.0,0.4905,7,0,0.0476,0.7743,0.7743,2.7803,-0.3178,0,65.41,179.53,2.243,1,1,0,60.0,16802.0,SL,-0.549,0.19,4,15,10,10,5,5,4,10,0,5,68,A,0,0,1,16968.9,16738.4,60.0,0,60.0,0,1,1,1,0.8552090091300322,1
2022-12-27 15:00:00,-1,16802.0,3.166,0.6008,0.5856,0.2724,0.0958,21.72,1.94,16968.9,-3.6462,37,0,-0.0261,4.5441,5.2694,0.0721,0.7279,1,42.15,193.97,1.85,1,0,0,88.0,16581.6,TP,1.312,0.69,4,0,5,4,0,3,10,0,0,5,31,C,0,0,1,16838.8,16340.9,85.0,1,85.0,1,1,1,1,0.8972487603258642,1
2022-12-31 00:00:00,1,16581.6,-3.3362,0.5745,0.0327,0.3328,0.0497,26.68,0.7194,16676.3,-1.7162,81,0,-0.0323,0.0634,1.1471,0.7919,-0.0591,0,52.87,65.27,0.265,-1,0,0,57.0,16543.7,SL,-0.229,0.201,4,0,5,10,0,5,10,0,5,0,39,C,0,0,1,16644.9,16477.6,66.7,1,66.7,1,1,1,1,0.6437005307985426,1
2023-01-01 09:00:00,-1,16543.7,3.5272,0.9625,0.9547,0.184,0.2233,22.25,1.1596,16644.9,-3.3243,33,0,-0.0145,0.2135,0.2135,5.4858,-0.6244,0,48.27,28.6,0.304,-1,1,0,27.0,16588.8,SL,-0.273,0.17,4,0,10,10,5,3,10,10,0,0,52,B,0,0,1,16625.0,16510.0,46.7,0,46.7,0,1,1,1,0.7865005857827578,1
2023-01-02 00:00:00,1,16588.8,-3.6092,1.0575,0.1367,0.1499,0.2944,17.47,1.6767,16625.0,-1.4556,15,0,0.0125,7.2215,7.2215,1.6365,0.8445,1,54.88,47.58,1.157,-1,0,0,46.0,16635.7,TP,0.283,0.369,4,7,10,7,5,1,7,0,0,3,44,C,0,0,1,16799.3,16548.1,41.7,0,41.7,0,1,1,1,0.7930450634727726,1
2023-01-03 17:00:00,-1,16635.7,3.1716,0.2159,0.7291,0.2785,0.2848,25.63,0.7491,16799.3,-3.5317,41,0,-0.0722,0.2008,0.2008,6.0359,-1.1638,0,40.2,74.77,0.682,-1,1,1,59.0,16861.9,SL,-1.36,0.712,4,0,5,4,5,5,10,10,0,0,43,C,0,0,1,16910.0,16610.4,46.7,0,46.7,0,1,1,1,0.7722045541116378,1
2023-01-04 04:00:00,1,16861.9,-3.3923,0.087,0.1487,0.3,0.2988,22.61,1.1168,16877.4,-0.3064,11,0,0.1072,1.0555,2.4924,1.8382,-0.1874,0,73.3,538.67,2.829,1,1,0,100.0,16733.7,SL,-0.76,0.922,4,15,0,0,5,3,7,10,5,5,54,B,0,0,1,16988.0,16708.9,36.7,0,36.7,0,1,1,1,0.5993667897674864,1
2023-01-06 12:00:00,-1,16733.7,2.9207,0.2333,0.405,0.1998,0.3327,20.4,0.8345,16876.7,-4.2773,56,0,-0.0873,1.5853,1.5853,8.9973,-1.1611,0,32.5,170.0,1.697,1,0,0,68.0,16831.7,SL,-0.586,0.72,4,0,5,4,10,3,10,0,0,5,41,C,0,0,1,16851.8,16680.7,46.7,0,46.7,0,1,1,1,0.7732602858244343,1
2023-01-06 16:00:00,1,16831.7,-2.9831,0.2313,0.5203,0.298,0.071,18.04,0.8355,16869.1,-0.7458,4,0,0.0031,4.0438,4.0438,0.331,0.5246,1,54.5,75.29,0.494,1,1,0,68.0,20883.8,TP,24.074,0.723,4,15,5,4,0,1,0,10,0,0,39,C,0,0,1,21664.6,16809.9,70.0,1,70.0,1,0,1,1,0.8788083184236658,1
2023-01-18 17:00:00,-1,20883.8,2.7945,0.144,0.3619,1.2701,0.2835,25.17,1.4877,21664.6,-2.9437,289,0,-0.0423,0.9802,0.9802,0.639,0.5042,1,35.85,1904.53,2.488,1,0,1,66.0,21100.0,SL,-1.035,0.903,4,0,0,0,5,5,10,0,5,5,34,C,0,0,0,21179.1,20623.8,46.7,0,46.7,0,0,0,0,0.29004730375698706,0
2023-01-19 20:00:00,1,21100.0,-3.0691,0.056,0.4318,0.6517,0.5315,21.8,1.0122,21137.4,-0.272,27,0,-0.0774,0.8384,2.2543,1.7423,1.0137,1,64.71,360.78,1.685,1,1,1,50.0,22586.3,TP,7.044,0.945,4,15,0,0,10,3,10,10,5,5,62,B,0,0,0,23379.0,20860.4,46.7,0,46.7,0,0,1,1,0.6489217556096856,1
2023-01-22 21:00:00,-1,22586.3,3.5129,0.6026,0.842,0.9323,0.1296,22.91,1.4997,23074.4,-2.3179,73,0,-0.0649,0.2142,0.4188,2.5496,-2.1163,0,42.86,416.94,1.311,1,0,1,29.0,23095.8,SL,-2.256,0.598,4,0,5,7,0,3,10,0,5,3,37,C,0,0,0,23185.2,22320.4,43.3,0,43.3,0,1,1,1,0.5572520788250858,1
